  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ec.py:38(EllipticCurvePrivateKey)
        1    0.000    0.000    0.000    0.000 dsa.py:108(_DSAPrivateKey)
        1    0.000    0.000    0.000    0.000 __init__.py:12(AsymmetricSignatureContext)
        1    0.000    0.000    0.000    0.000 dates.py:1385(YearLocator)
        1    0.000    0.000    0.000    0.000 widgets.py:65(Widget)
        1    0.000    0.000    0.000    0.000 base.py:357(CertificateBuilder)
       15    0.000    0.000    0.000    0.000 api_def_pb2.py:6(<lambda>)
        6    0.000    0.000    0.000    0.000 text_format.py:810(<genexpr>)
        1    0.000    0.000    0.000    0.000 triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 topology.py:43(Topology)
        1    0.000    0.000    0.000    0.000 excel.py:992(_OpenpyxlWriter)
        1    0.000    0.000    0.000    0.000 ipaddress.py:503(_IPAddressBase)
        2    0.000    0.000    0.000    0.000 base_layer.py:192(losses)
        1    0.000    0.000    0.000    0.000 control_flow.py:331(_PythonLoopChecker)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
        1    0.000    0.000    0.000    0.000 feature_column.py:2274(_NumericColumn)
        1    0.000    0.000    0.000    0.000 backend_tools.py:25(Cursors)
        1    0.000    0.000    0.000    0.000 <string>:1(TensorListConcat)
        1    0.000    0.000    0.000    0.000 util.py:1267(CheckpointV1)
        1    0.000    0.000    0.000    0.000 name.py:13(NameAttribute)
        1    0.000    0.000    0.000    0.000 Tkconstants.py:4(<module>)
        6    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:727(<genexpr>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 cookies.py:171(RequestsCookieJar)
        1    0.000    0.000    0.000    0.000 datetimelike.py:57(DatelikeOps)
        1    0.000    0.000    0.000    0.000 __init__.py:191(UTC)
        1    0.000    0.000    0.000    0.000 saxutils.py:199(XMLFilterBase)
        2    0.000    0.000    0.000    0.000 _argument_parser.py:33(_is_integer_type)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:14(Gcf)
        1    0.000    0.000    0.000    0.000 hashes.py:66(Hash)
        1    0.000    0.000    0.000    0.000 backend.py:721(activate_builtin_random)
        1    0.000    0.000    0.000    0.000 feature_column.py:2329(_BucketizedColumn)
        1    0.000    0.000    0.000    0.000 structure.py:783(RaggedTensorStructure)
        1    0.000    0.000    0.000    0.000 calling.py:7(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:693(_asStringList)
        1    0.000    0.000    0.000    0.000 recurrent.py:46(StackedRNNCells)
        1    0.000    0.000    0.000    0.000 flags.py:70(__init__)
        1    0.000    0.000    0.000    0.000 io_utils.py:34(HDF5Matrix)
        1    0.000    0.000    0.000    0.000 csc.py:19(csc_matrix)
        1    0.000    0.000    0.000    0.000 containers.py:549(MessageMap)
       13    0.000    0.000    0.000    0.000 decoder.py:203(_SimpleDecoder)
        2    0.000    0.000    0.000    0.000 function.py:562(__init__)
        1    0.000    0.000    0.000    0.000 pyopenssl.py:247(WrappedSocket)
        1    0.000    0.000    0.000    0.000 <string>:1(StringLiteral)
        1    0.000    0.000    0.000    0.000 doc_controls.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:82(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1133(LineCollection)
        1    0.000    0.000    0.000    0.000 transforms.py:1767(AffineBase)
        1    0.000    0.000    0.000    0.000 newrange.py:30(newrange)
       27    0.000    0.000    0.000    0.000 pyparsing.py:317(__getitem__)
        1    0.000    0.000    0.000    0.000 ticker.py:1176(EngFormatter)
        1    0.000    0.000    0.000    0.000 linear_operator_toeplitz.py:35(LinearOperatorToeplitz)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:2303(DenseColumn)
        1    0.000    0.000    0.000    0.000 readers.py:473(FixedLengthRecordDatasetV1)
        3    0.000    0.000    0.000    0.000 decoder.py:262(_ModifiedDecoder)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.SetRequireShapeInferenceFns}
        1    0.000    0.000    0.000    0.000 structure.py:515(TensorStructure)
      102    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 x509.py:930(_CertificateSigningRequest)
        1    0.000    0.000    0.000    0.000 feature_column.py:2758(_VocabularyListCategoricalColumn)
        1    0.000    0.000    0.000    0.000 benchmark.py:240(is_abstract)
        2    0.000    0.000    0.000    0.000 device_spec.py:39(_as_device_str_or_none)
        1    0.000    0.000    0.000    0.000 ticker.py:1302(PercentFormatter)
        1    0.000    0.000    0.000    0.000 tf2.py:19(<module>)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:1410(StrategyExtendedV1)
        1    0.000    0.000    0.000    0.000 containers.py:684(UnknownFieldRef)
        1    0.000    0.000    0.000    0.000 cycler.py:77(Cycler)
        1    0.000    0.000    0.000    0.000 advanced_activations.py:32(LeakyReLU)
        1    0.000    0.000    0.000    0.000 scope.py:80(Scope)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 <string>:1(CTCLoss)
        1    0.000    0.000    0.000    0.000 internals.py:2150(TimeDeltaBlock)
        1    0.000    0.000    0.000    0.000 ragged_config.py:15(<module>)
        1    0.000    0.000    0.000    0.000 timeline.py:346(Timeline)
        1    0.000    0.000    0.000    0.000 feature_column.py:2922(_CrossedColumn)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 rsa.py:571(_RSAPublicKey)
        1    0.000    0.000    0.000    0.000 adapters.py:84(HTTPAdapter)
       15    0.000    0.000    0.000    0.000 decorator.py:59(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:198(_ParameterKind)
        1    0.000    0.000    0.000    0.000 pytables.py:3930(AppendableTable)
        1    0.000    0.000    0.000    0.000 widgets.py:640(TextBox)
        1    0.000    0.000    0.000    0.000 __init__.py:1872(FileMetadata)
        1    0.000    0.000    0.000    0.000 tz.py:374(tzfile)
        3    0.000    0.000    0.000    0.000 six.py:60(X)
        4    0.000    0.000    0.000    0.000 rcsetup.py:225(validate_int_or_None)
       25    0.000    0.000    0.000    0.000 ops.py:2409(__getitem__)
        1    0.000    0.000    0.000    0.000 values.py:782(MirroredVariable)
        1    0.000    0.000    0.000    0.000 index_tricks.py:294(__init__)
        4    0.000    0.000    0.000    0.000 rcsetup.py:206(validate_dpi)
        1    0.000    0.000    0.000    0.000 version.py:40(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:1411(Locator)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1275(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 request.py:10(RequestMethods)
        7    0.000    0.000    0.000    0.000 case.py:607(_deprecate)
        4    0.000    0.000    0.000    0.000 {method 'append' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 abstractcam.py:8(AbstractCamera)
        6    0.000    0.000    0.000    0.000 nanops.py:834(make_nancomp)
        8    0.000    0.000    0.000    0.000 tagmap.py:82(defaultType)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:1619(ReplicaContext)
        1    0.000    0.000    0.000    0.000 dsa.py:168(_DSAPublicKey)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 __init__.py:820(StreamHandler)
        1    0.000    0.000    0.000    0.000 interfaces.py:79(PBKDF2HMACBackend)
        1    0.000    0.000    0.000    0.000 algorithms.py:52(TripleDES)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1481(IPv4Interface)
        1    0.000    0.000    0.000    0.000 training.py:2939(DistributedCallbackModel)
        1    0.000    0.000    0.000    0.000 input.py:387(_SparseMetaData)
        5    0.000    0.000    0.000    0.000 saver_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        1    0.000    0.000    0.000    0.000 transforms.py:2180(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 backend_tools.py:391(ToolQuitAll)
        1    0.000    0.000    0.000    0.000 dates.py:976(DateLocator)
        1    0.000    0.000    0.000    0.000 colors.py:298(ColorConverter)
        1    0.000    0.000    0.000    0.000 pytables.py:2826(SparseSeriesFixed)
        1    0.000    0.000    0.000    0.000 lite.py:203(TFLiteConverterV2)
        1    0.000    0.000    0.000    0.000 crypto.py:754(X509Req)
        1    0.000    0.000    0.000    0.000 recurrent.py:1095(SimpleRNNCell)
        1    0.000    0.000    0.000    0.000 crypto.py:599(X509Extension)
        1    0.000    0.000    0.000    0.000 metrics_utils.py:134(AUCSummationMethod)
        1    0.000    0.000    0.000    0.000 text.py:139(Tokenizer)
        1    0.000    0.000    0.000    0.000 loss_scale_optimizer.py:29(MixedPrecisionLossScaleOptimizer)
        1    0.000    0.000    0.000    0.000 mock.py:2089(_Call)
        1    0.000    0.000    0.000    0.000 __init__.py:329(CDLL)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:256(DOMInputSource)
        1    0.000    0.000    0.000    0.000 general_name.py:92(DNSName)
        1    0.000    0.000    0.000    0.000 httplib.py:369(HTTPResponse)
        1    0.000    0.000    0.000    0.000 pytables.py:379(ExprVisitor)
        1    0.000    0.000    0.000    0.000 base.py:190(CheckpointPosition)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:768(SummarySaverHook)
        1    0.000    0.000    0.000    0.000 extensions.py:849(Extension)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.000    0.000 char.py:205(T61String)
        1    0.000    0.000    0.000    0.000 image.py:139(DirectoryIterator)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:122(BoundedTensorSpec)
        1    0.000    0.000    0.000    0.000 liveness.py:155(Annotator)
        1    0.000    0.000    0.000    0.000 dnn_linear_combined.py:603(DNNLinearCombinedClassifier)
        1    0.000    0.000    0.000    0.000 rsa.py:44(RSAPrivateKeyWithSerialization)
        1    0.000    0.000    0.000    0.000 optimizer.py:105(_RefVariableProcessor)
        1    0.000    0.000    0.000    0.000 trajectory.py:63(GotoMinJerk)
        1    0.000    0.000    0.000    0.000 {built-in method ENGINE_set_default_RAND}
        1    0.000    0.000    0.000    0.000 crypto.py:161(PKey)
        1    0.000    0.000    0.000    0.000 collections.py:407(Counter)
        1    0.000    0.000    0.000    0.000 constraints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 converter.py:128(ConversionOptions)
        1    0.000    0.000    0.000    0.000 resource_variable_ops.py:1516(_UnreadVariable)
        1    0.000    0.000    0.000    0.000 machar.py:18(MachAr)
        1    0.000    0.000    0.000    0.000 minidom.py:867(Childless)
        1    0.000    0.000    0.000    0.000 abstract_io.py:31(_DxlAccess)
        3    0.000    0.000    0.000    0.000 pytables.py:1530(set_name)
        1    0.000    0.000    0.000    0.000 backend_tools.py:539(ToolYScale)
        1    0.000    0.000    0.000    0.000 well_known_types.py:254(Duration)
        1    0.000    0.000    0.000    0.000 backend_tools.py:955(ToolPan)
        1    0.000    0.000    0.000    0.000 variable_scope.py:56(_PartitionInfo)
        2    0.000    0.000    0.000    0.000 pyparsing.py:460(__iter__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:1071(__init__)
        1    0.000    0.000    0.000    0.000 cfg.py:609(AstToCfg)
        1    0.000    0.000    0.000    0.000 data_flow_ops.py:1161(ConditionalAccumulatorBase)
        1    0.000    0.000    0.000    0.000 ops.py:4641(_ControlDependenciesController)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2175(IPv6Interface)
        1    0.000    0.000    0.000    0.000 category.py:139(StrCategoryFormatter)
        1    0.000    0.000    0.000    0.000 httplib.py:1379(LineAndFileWrapper)
        2    0.000    0.000    0.000    0.000 serialutil.py:199(port)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.__git_version___swigconstant}
        1    0.000    0.000    0.000    0.000 util.py:968(TrackableSaver)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:1461(DropoutWrapperV2)
        1    0.000    0.000    0.000    0.000 polar.py:422(RadialLocator)
        1    0.000    0.000    0.000    0.000 kmeans.py:248(KMeansClustering)
        1    0.000    0.000    0.000    0.000 fitpack2.py:521(InterpolatedUnivariateSpline)
        1    0.000    0.000    0.000    0.000 poolmanager.py:122(PoolManager)
        1    0.000    0.000    0.000    0.000 ec.py:81(EllipticCurvePublicKey)
        1    0.000    0.000    0.000    0.000 tpu_embedding.py:131(EnqueueData)
        4    0.000    0.000    0.000    0.000 math_ops.py:1313(<genexpr>)
        1    0.000    0.000    0.000    0.000 motor.py:348(DxlXL320Motor)
        3    0.000    0.000    0.000    0.000 decorator.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 general_name.py:165(DirectoryName)
        1    0.000    0.000    0.000    0.000 feature_column.py:2872(_WeightedCategoricalColumn)
        1    0.000    0.000    0.000    0.000 extensions.py:926(SubjectAlternativeName)
        3    0.000    0.000    0.000    0.000 core.py:1361(getmask)
        1    0.000    0.000    0.000    0.000 encoder.py:101(__init__)
        1    0.000    0.000    0.000    0.000 converter.py:89(Feature)
        7    0.000    0.000    0.000    0.000 callbacks.py:251(on_predict_begin)
        1    0.000    0.000    0.000    0.000 polar.py:763(_WedgeBbox)
        1    0.000    0.000    0.000    0.000 input_lib.py:297(DistributedIteratorV1)
        1    0.000    0.000    0.000    0.000 feedparser.py:43(BufferedSubFile)
        2    0.000    0.000    0.000    0.000 {strop.maketrans}
        1    0.000    0.000    0.000    0.000 mock.py:1038(CallableMixin)
        1    0.000    0.000    0.000    0.000 load.py:45(_Loader)
        1    0.000    0.000    0.000    0.000 advanced_activations.py:272(ReLU)
        1    0.000    0.000    0.000    0.000 threading_options.py:25(ThreadingOptions)
        1    0.000    0.000    0.000    0.000 result.py:15(inner)
        1    0.000    0.000    0.000    0.000 _core.py:1310(HistPlot)
        1    0.000    0.000    0.000    0.000 grouping.py:246(_GroupByReducerDataset)
        1    0.000    0.000    0.000    0.000 constructor.py:15(BaseConstructor)
